sender,receiver,amount,timestamp,is_mule,edge_role,ring_id,ring_type,split
UPI_00312,UPI_02343,18500.0,2025-05-01 10:42:38.494891,0,organic_burst,-1,organic,test
UPI_00709,UPI_02328,90500.0,2025-05-01 10:43:07.000000,0,organic_salary,-1,organic,test
UPI_02974,UPI_01105,80000.0,2025-05-01 10:43:34.000000,0,organic_salary,-1,organic,test
UPI_02821,UPI_01057,1453.84,2025-05-01 10:44:08.000000,0,organic_merchant,-1,organic,test
UPI_02974,UPI_01781,90500.0,2025-05-01 10:44:10.000000,0,organic_salary,-1,organic,test
UPI_00569,UPI_01931,4494.79,2025-05-01 10:44:20.000000,0,organic_forward,-1,organic,test
UPI_00145,UPI_02302,123500.0,2025-05-01 10:44:39.000000,0,organic_salary,-1,organic,test
UPI_00058,UPI_00715__SUCC,113500.0,2025-05-01 10:45:28.000000,0,organic_salary,-1,organic,test
UPI_00165,UPI_02592,4812.62,2025-05-01 10:45:47.000000,0,organic_merchant,-1,organic,test
UPI_02509,UPI_00368,121000.0,2025-05-01 10:46:10.000000,0,organic_salary,-1,organic,test
UPI_01518,UPI_02114,135500.0,2025-05-01 10:46:11.000000,0,organic_salary,-1,organic,test
UPI_02509,UPI_01605,102000.0,2025-05-01 10:46:48.000000,0,organic_salary,-1,organic,test
UPI_02784,UPI_02620,62714.37,2025-05-01 10:46:59.000000,0,organic_b2b_cycle,-1,organic,test
UPI_02435,UPI_01107,5785.43,2025-05-01 10:47:42.000000,0,organic_merchant,-1,organic,test
UPI_01455,UPI_01747,18500.0,2025-05-01 10:47:46.000000,0,organic_salary,-1,organic,test
UPI_00709,UPI_00658,48500.0,2025-05-01 10:48:10.000000,0,organic_salary,-1,organic,test
UPI_01584,UPI_01278,127500.0,2025-05-01 10:49:09.000000,0,organic_salary,-1,organic,test
UPI_01511,UPI_02977,918.93,2025-05-01 10:49:11.000000,0,organic_frequent,-1,organic,test
UPI_01148,UPI_02619,19441.13,2025-05-01 10:49:20.000000,0,organic_merchant,-1,organic,test
UPI_01877,UPI_02457,3055.23,2025-05-01 10:49:34.000000,0,organic_merchant,-1,organic,test
UPI_01675,UPI_02967,68000.0,2025-05-01 10:49:49.000000,0,organic_salary,-1,organic,test
UPI_01208,UPI_00952,101500.0,2025-05-01 10:50:28.000000,0,organic_salary,-1,organic,test
UPI_02951,UPI_00943,10485.09,2025-05-01 10:50:28.000000,0,organic_social,-1,organic,test
UPI_00123,UPI_00427,8890.85,2025-05-01 10:50:39.000000,0,organic_forward,-1,organic,test
UPI_01275,UPI_01410,9308.0,2025-05-01 10:50:59.000000,0,organic_merchant,-1,organic,test
UPI_01584,UPI_02378__SUCC,123000.0,2025-05-01 10:51:07.000000,0,organic_salary,-1,organic,test
UPI_01208,UPI_00459,130500.0,2025-05-01 10:51:52.000000,0,organic_salary,-1,organic,test
UPI_00659,UPI_00389,3916.97,2025-05-01 10:51:58.000000,0,organic_social,-1,organic,test
UPI_01832,UPI_02634,2014.35,2025-05-01 10:52:03.000000,0,organic_merchant,-1,organic,test
UPI_00330__SUCC,UPI_02900,7095.75,2025-05-01 10:52:04.000000,0,organic_merchant,-1,organic,test
UPI_01517,UPI_00263,928.36,2025-05-01 10:52:08.000000,0,organic_social,-1,organic,test
UPI_01857,UPI_02938,104500.0,2025-05-01 10:52:10.000000,0,organic_salary,-1,organic,test
UPI_00702,UPI_00200__SUCC,13693.57,2025-05-01 10:52:16.000000,0,organic_oneoff,-1,organic,test
UPI_00887,UPI_01376,56000.0,2025-05-01 10:52:17.000000,0,organic_salary,-1,organic,test
UPI_02591,UPI_00049,58500.0,2025-05-01 10:52:33.000000,0,organic_salary,-1,organic,test
UPI_01388,UPI_01806,799.0,2025-05-01 10:52:55.000000,0,organic_subscription,-1,organic,test
UPI_02804,UPI_00955,2432.43,2025-05-01 10:53:09.000000,0,organic_merchant,-1,organic,test
UPI_00964,UPI_02107,32000.0,2025-05-01 10:54:00.000000,0,organic_salary,-1,organic,test
UPI_00649,UPI_00843,59500.0,2025-05-01 10:54:21.000000,0,organic_salary,-1,organic,test
UPI_01675,UPI_02909,36000.0,2025-05-01 10:54:22.000000,0,organic_salary,-1,organic,test
UPI_00887,UPI_00764,132000.0,2025-05-01 10:54:41.000000,0,organic_salary,-1,organic,test
UPI_01399,UPI_02943,3198.42,2025-05-01 10:54:57.000000,0,organic_merchant,-1,organic,test
UPI_00942,UPI_00705,1019.17,2025-05-01 10:55:35.000000,0,organic_oneoff,-1,organic,test
UPI_02014,UPI_02934,437.55,2025-05-01 10:55:40.000000,0,organic_frequent,-1,organic,test
UPI_00058,UPI_00267,133500.0,2025-05-01 10:56:00.000000,0,organic_salary,-1,organic,test
UPI_02031,UPI_02153,149.0,2025-05-01 10:57:09.012241,0,organic_burst,-1,organic,test
UPI_00199,UPI_00430,1889.97,2025-05-01 10:57:37.686821,0,organic_burst,-1,organic,test
UPI_02228,UPI_01142,65000.0,2025-05-01 10:57:51.000000,0,organic_salary,-1,organic,test
UPI_00649,UPI_01093,51000.0,2025-05-01 10:58:23.000000,0,organic_salary,-1,organic,test
UPI_00942,UPI_00508,137516.07,2025-05-01 10:58:28.000000,0,organic_oneoff,-1,organic,test
UPI_01690__SUCC,UPI_00959,84000.0,2025-05-01 10:59:53.000000,0,organic_salary,-1,organic,test
UPI_00188,UPI_01007__SUCC,20357.54,2025-05-01 11:00:05.000000,0,organic_payout,-1,organic,test
UPI_02808,UPI_00430,649.0,2025-05-01 11:01:50.108114,0,organic_burst,-1,organic,test
UPI_00049,UPI_02230,5488.75,2025-05-01 11:02:02.000000,0,organic_social,-1,organic,test
UPI_01434,UPI_01005,1175.84,2025-05-01 11:02:16.000000,0,organic_social,-1,organic,test
UPI_01858,UPI_01928,8387.72,2025-05-01 11:03:02.000000,0,organic_merchant,-1,organic,test
UPI_01926,UPI_02695,923.93,2025-05-01 11:03:46.000000,0,organic_frequent,-1,organic,test
UPI_00919,UPI_00955,11266.01,2025-05-01 11:03:51.000000,0,organic_merchant,-1,organic,test
UPI_01495,UPI_01054,1110.44,2025-05-01 11:04:21.000000,0,organic_frequent,-1,organic,test
UPI_01487,UPI_01243,3390.61,2025-05-01 11:05:25.000000,0,organic_social,-1,organic,test
UPI_00292,UPI_01001,499.0,2025-05-01 11:08:04.000000,0,organic_subscription,-1,organic,test
UPI_00157,UPI_01036,99.0,2025-05-01 11:08:15.000000,0,organic_subscription,-1,organic,test
UPI_00382,UPI_02637,8350.95,2025-05-01 11:08:24.000000,0,organic_social,-1,organic,test
UPI_01509,UPI_01797,687.73,2025-05-01 11:09:03.000000,0,organic_frequent,-1,organic,test
UPI_00755,UPI_00055,37500.0,2025-05-01 11:09:26.000000,0,organic_rent,-1,organic,test
UPI_02015,UPI_01030,627.32,2025-05-01 11:10:01.000000,0,organic_frequent,-1,organic,test
UPI_01019,UPI_01880,24500.0,2025-05-01 11:10:12.000000,0,organic_rent,-1,organic,test
UPI_00952,UPI_01578,28000.0,2025-05-01 11:11:50.536366,0,organic_burst,-1,organic,test
UPI_02602,UPI_02200,21000.0,2025-05-01 11:12:22.493238,0,organic_burst,-1,organic,test
UPI_02139,UPI_00487,2417.04,2025-05-01 11:14:41.000000,0,organic_social,-1,organic,test
UPI_02198,UPI_01508,19500.0,2025-05-01 11:16:36.000000,0,organic_rent,-1,organic,test
UPI_00199,UPI_00602,418.15,2025-05-01 11:17:06.841825,0,organic_burst,-1,organic,test
UPI_00774__SUCC,UPI_02020,204208.76,2025-05-01 11:17:54.000000,0,organic_b2b_cycle,-1,organic,test
UPI_00770,UPI_00064,35000.0,2025-05-01 11:17:59.000000,0,organic_rent,-1,organic,test
UPI_00174,UPI_00045,11000.0,2025-05-01 11:18:04.000000,0,organic_rent,-1,organic,test
UPI_00277,UPI_02200,15500.0,2025-05-01 11:18:06.000000,0,organic_rent,-1,organic,test
UPI_01192,UPI_00366__SUCC,486.31,2025-05-01 11:20:02.000000,0,organic_frequent,-1,organic,test
UPI_00610,UPI_02915,553.45,2025-05-01 11:20:31.000000,0,organic_frequent,-1,organic,test
UPI_01471,UPI_00842__SUCC,7020.13,2025-05-01 11:22:27.000000,0,organic_merchant,-1,organic,test
UPI_01735,UPI_01978,375.09,2025-05-01 11:22:34.000000,0,organic_merchant,-1,organic,test
UPI_00858,UPI_00991,6492.51,2025-05-01 11:26:22.000000,0,organic_social,-1,organic,test
UPI_00942,UPI_01125,1909.15,2025-05-01 11:26:43.000000,0,organic_oneoff,-1,organic,test
UPI_01074,UPI_00001,203.6,2025-05-01 11:26:50.000000,0,organic_oneoff,-1,organic,test
MULE_S_0010,UPI_02604,4416.71,2025-05-01 11:26:57.000000,1,ring,70,stealth_cycle,test
UPI_00793,UPI_02710,23500.0,2025-05-01 11:28:29.000000,0,organic_rent,-1,organic,test
UPI_02977,UPI_01901,3519.27,2025-05-01 11:28:29.000000,0,organic_payout,-1,organic,test
UPI_02141,UPI_02682,3978.82,2025-05-01 11:28:34.000000,0,organic_social,-1,organic,test
UPI_00710,UPI_02482,11082.43,2025-05-01 11:29:10.000000,0,organic_forward,-1,organic,test
UPI_00618,UPI_02448,18000.0,2025-05-01 11:30:12.000000,0,organic_rent,-1,organic,test
UPI_02255,UPI_00653,43168.72,2025-05-01 11:31:12.000000,0,organic_b2b_cycle,-1,organic,test
UPI_02552,UPI_00400,869.53,2025-05-01 11:32:08.000000,0,organic_merchant,-1,organic,test
UPI_01498,UPI_00265,1734.99,2025-05-01 11:32:53.000000,0,organic_oneoff,-1,organic,test
UPI_02128,UPI_00602,3525.47,2025-05-01 11:33:49.000000,0,organic_merchant,-1,organic,test
UPI_02170,UPI_00021,7100.0,2025-05-01 11:34:02.000000,0,organic_rent,-1,organic,test
UPI_01174,UPI_00537,808.31,2025-05-01 11:34:32.000000,0,organic_frequent,-1,organic,test
UPI_02664,UPI_02683,199.0,2025-05-01 11:34:52.000000,0,organic_subscription,-1,organic,test
UPI_02331__SUCC,UPI_00748,7952.01,2025-05-01 11:35:03.000000,0,organic_merchant,-1,organic,test
UPI_00061,UPI_02976,23000.0,2025-05-01 11:35:23.000000,0,organic_rent,-1,organic,test
UPI_02316,UPI_02301,199.0,2025-05-01 11:36:21.000000,0,organic_subscription,-1,organic,test
UPI_02752,UPI_01089,2458.21,2025-05-01 11:36:56.000000,0,organic_merchant,-1,organic,test
MULE_S_0040,UPI_02059,2309.45,2025-05-01 11:37:15.000000,0,organic_camouflage,-1,organic,test
UPI_02166,UPI_00504,8800.0,2025-05-01 11:37:40.000000,0,organic_rent,-1,organic,test
UPI_02930,UPI_01764,16500.0,2025-05-01 11:37:53.000000,0,organic_rent,-1,organic,test
UPI_00988,UPI_01057,739.66,2025-05-01 11:38:07.000000,0,organic_frequent,-1,organic,test
UPI_02235,UPI_01482,11846.7,2025-05-01 11:38:18.000000,0,organic_social,-1,organic,test
UPI_01588,UPI_00728,10000.0,2025-05-01 11:38:23.000000,0,organic_rent,-1,organic,test
UPI_01228,UPI_00243,17000.0,2025-05-01 11:39:37.000000,0,organic_rent,-1,organic,test
UPI_00764,UPI_02303,3999.21,2025-05-01 11:43:35.421743,0,organic_burst,-1,organic,test
UPI_02675,UPI_02683,199.0,2025-05-01 11:44:20.063325,0,organic_burst,-1,organic,test
UPI_00554,UPI_00108,10067.11,2025-05-01 11:44:44.000000,0,organic_forward,-1,organic,test
UPI_00879,UPI_00740,3137.98,2025-05-01 11:45:05.000000,0,organic_social,-1,organic,test
UPI_00942,UPI_01838,9217.9,2025-05-01 11:45:33.000000,0,organic_oneoff,-1,organic,test
UPI_01878,UPI_02055,4474.02,2025-05-01 11:45:42.000000,0,organic_social,-1,organic,test
UPI_02708,UPI_00247,3648.26,2025-05-01 11:45:58.000000,0,organic_forward,-1,organic,test
UPI_01485,UPI_01887,21284.99,2025-05-01 11:46:05.000000,0,organic_forward,-1,organic,test
UPI_01936__SUCC,UPI_01111,799.0,2025-05-01 11:46:31.000000,0,organic_subscription,-1,organic,test
UPI_02011,UPI_01300,8950.0,2025-05-01 11:47:19.000000,0,organic_rent,-1,organic,test
UPI_01217,UPI_01550,5378.92,2025-05-01 11:47:45.000000,0,organic_merchant,-1,organic,test
UPI_02294,UPI_00906__SUCC,6050.0,2025-05-01 11:49:00.000000,0,organic_rent,-1,organic,test
UPI_02315,UPI_00398,1394.46,2025-05-01 11:49:31.000000,0,organic_merchant,-1,organic,test
UPI_02479,UPI_01030,269.03,2025-05-01 11:49:40.000000,0,organic_frequent,-1,organic,test
UPI_00008,UPI_00897,4631.93,2025-05-01 11:49:49.000000,0,organic_oneoff,-1,organic,test
UPI_01488,UPI_01147,4903.54,2025-05-01 11:50:14.000000,0,organic_merchant,-1,organic,test
UPI_00194,UPI_01282,299.0,2025-05-01 11:50:16.000000,0,organic_subscription,-1,organic,test
UPI_02903,UPI_01996,940.78,2025-05-01 11:51:59.000000,0,organic_frequent,-1,organic,test
UPI_02721,UPI_00805,529.52,2025-05-01 11:52:24.000000,0,organic_frequent,-1,organic,test
UPI_00631,UPI_00981,363.62,2025-05-01 11:53:42.858328,0,organic_burst,-1,organic,test
UPI_01221,UPI_02915,763.97,2025-05-01 11:54:17.000000,0,organic_frequent,-1,organic,test
UPI_00875,UPI_02286,21500.0,2025-05-01 11:56:15.000000,0,organic_rent,-1,organic,test
UPI_01801,UPI_02108,14500.0,2025-05-01 11:56:26.000000,0,organic_rent,-1,organic,test
UPI_00462,UPI_02108,22000.0,2025-05-01 11:57:08.000000,0,organic_rent,-1,organic,test
UPI_01142,UPI_02973,2903.31,2025-05-01 11:58:24.626176,0,organic_burst,-1,organic,test
UPI_02663,UPI_02853,99.0,2025-05-01 11:58:57.000000,0,organic_subscription,-1,organic,test
UPI_00938,UPI_02276,2494.65,2025-05-01 12:01:15.000000,0,organic_social,-1,organic,test
UPI_02163,UPI_01550,82.84,2025-05-01 12:01:45.000000,0,organic_oneoff,-1,organic,test
UPI_02808,UPI_02915,3835.14,2025-05-01 12:01:51.391106,0,organic_burst,-1,organic,test
UPI_01278,UPI_00087,87.74,2025-05-01 12:02:35.638081,0,organic_burst,-1,organic,test
UPI_01590,UPI_02301,799.0,2025-05-01 12:02:40.000000,0,organic_subscription,-1,organic,test
UPI_01061,UPI_02634,6420.42,2025-05-01 12:04:08.000000,0,organic_merchant,-1,organic,test
UPI_01771,UPI_00048,275.8,2025-05-01 12:05:24.000000,0,organic_frequent,-1,organic,test
UPI_01481,UPI_02915,428.47,2025-05-01 12:07:14.000000,0,organic_frequent,-1,organic,test
UPI_00001,UPI_02946__SUCC,5241.74,2025-05-01 12:08:38.000000,0,organic_oneoff,-1,organic,test
UPI_00097,UPI_01410,3854.06,2025-05-01 12:08:42.000000,0,organic_merchant,-1,organic,test
UPI_00199,UPI_00602,495.99,2025-05-01 12:09:23.000000,0,organic_frequent,-1,organic,test
UPI_01266,UPI_02725,2704.85,2025-05-01 12:10:06.425395,0,organic_burst,-1,organic,test
UPI_01822,UPI_01338,2778.95,2025-05-01 12:10:34.000000,0,organic_social,-1,organic,test
UPI_02588,UPI_02619,6330.34,2025-05-01 12:10:48.000000,0,organic_merchant,-1,organic,test
UPI_01696,UPI_01066,1366.0,2025-05-01 12:10:49.623142,0,organic_burst,-1,organic,test
UPI_00237,UPI_01475,299.0,2025-05-01 12:11:06.916023,0,organic_burst,-1,organic,test
UPI_02252,UPI_02160,149.0,2025-05-01 12:12:11.486334,0,organic_burst,-1,organic,test
UPI_02378__SUCC,UPI_01032,141.85,2025-05-01 12:14:31.000000,0,organic_frequent,-1,organic,test
UPI_00132,UPI_02403,45.77,2025-05-01 12:14:33.000000,0,organic_frequent,-1,organic,test
UPI_00005,UPI_02592,428.02,2025-05-01 12:16:17.736566,0,organic_burst,-1,organic,test
UPI_00088,UPI_02091,1086.74,2025-05-01 12:16:21.000000,0,organic_frequent,-1,organic,test
UPI_01883,UPI_00365,11657.29,2025-05-01 12:18:18.000000,0,organic_merchant,-1,organic,test
UPI_01672,UPI_02432,548.71,2025-05-01 12:20:42.000000,0,organic_merchant,-1,organic,test
UPI_00857,UPI_01721,3928.07,2025-05-01 12:20:58.000000,0,organic_merchant,-1,organic,test
UPI_02671__SUCC,UPI_00537,1070.7,2025-05-01 12:21:48.000000,0,organic_merchant,-1,organic,test
UPI_01371,UPI_01172,15688.79,2025-05-01 12:23:13.000000,0,organic_payout,-1,organic,test
UPI_00943,UPI_01579,99.0,2025-05-01 12:23:25.000000,0,organic_subscription,-1,organic,test
UPI_00472,UPI_00263,8311.88,2025-05-01 12:24:27.000000,0,organic_social,-1,organic,test
UPI_02708,UPI_00416,19064.5,2025-05-01 12:26:16.000000,0,organic_forward,-1,organic,test
UPI_01436,UPI_01660,2259.13,2025-05-01 12:27:42.000000,0,organic_merchant,-1,organic,test
UPI_01939,UPI_01681,99.0,2025-05-01 12:29:27.000000,0,organic_subscription,-1,organic,test
UPI_01511,UPI_02501,4622.09,2025-05-01 12:31:32.818454,0,organic_burst,-1,organic,test
UPI_01326,UPI_00430,499.0,2025-05-01 12:33:36.000000,0,organic_subscription,-1,organic,test
UPI_01454,UPI_01757,33021.27,2025-05-01 12:34:49.000000,0,organic_payout,-1,organic,test
UPI_01402,UPI_02886,9928.69,2025-05-01 12:35:55.000000,0,organic_payout,-1,organic,test
UPI_02007,UPI_00901,99.0,2025-05-01 12:35:59.000000,0,organic_subscription,-1,organic,test
UPI_00199,UPI_02523,2434.04,2025-05-01 12:36:37.479593,0,organic_burst,-1,organic,test
UPI_02968,UPI_01151__SUCC,649.0,2025-05-01 12:37:05.000000,0,organic_subscription,-1,organic,test
UPI_01035,UPI_01125,1045.01,2025-05-01 12:40:31.000000,0,organic_frequent,-1,organic,test
UPI_00001,UPI_00087,6947.51,2025-05-01 12:41:52.000000,0,organic_oneoff,-1,organic,test
UPI_00189,UPI_02232,199.0,2025-05-01 12:44:31.000000,0,organic_subscription,-1,organic,test
UPI_02218,UPI_00405,14490.97,2025-05-01 12:45:42.000000,0,organic_payout,-1,organic,test
UPI_01338,UPI_01302,3562.19,2025-05-01 12:45:47.000000,0,organic_merchant,-1,organic,test
UPI_00078,UPI_02607,199.0,2025-05-01 12:46:11.000000,0,organic_subscription,-1,organic,test
UPI_00012,UPI_02607,499.0,2025-05-01 12:46:52.000000,0,organic_subscription,-1,organic,test
UPI_01848,UPI_00398,1743.45,2025-05-01 12:46:55.000000,0,organic_merchant,-1,organic,test
UPI_01805,UPI_02619,4264.43,2025-05-01 12:47:38.000000,0,organic_merchant,-1,organic,test
UPI_00780,UPI_00974,6076.81,2025-05-01 12:52:02.000000,0,organic_social,-1,organic,test
UPI_01208,MULE_S_0046,2539.85,2025-05-01 12:54:46.000000,0,organic_camouflage,-1,organic,test
UPI_00851,UPI_00599,2342.31,2025-05-01 12:55:17.227348,0,organic_burst,-1,organic,test
UPI_02461,UPI_00484,7054.99,2025-05-01 12:57:25.000000,0,organic_social,-1,organic,test
UPI_02201,UPI_01602,236.11,2025-05-01 12:57:41.000000,0,organic_frequent,-1,organic,test
UPI_02675,UPI_01461,23000.0,2025-05-01 12:58:26.941588,0,organic_burst,-1,organic,test
UPI_02737,UPI_02783,8380.08,2025-05-01 12:58:36.000000,0,organic_merchant,-1,organic,test
UPI_02637,UPI_02132,4082.34,2025-05-01 13:00:10.000000,0,organic_merchant,-1,organic,test
UPI_01947,UPI_02232,99.0,2025-05-01 13:00:25.000000,0,organic_subscription,-1,organic,test
UPI_01350,UPI_02899,14106.09,2025-05-01 13:00:58.000000,0,organic_merchant,-1,organic,test
UPI_00707,UPI_02038,299.0,2025-05-01 13:02:16.000000,0,organic_subscription,-1,organic,test
UPI_02327,UPI_01586,385.1,2025-05-01 13:02:22.000000,0,organic_frequent,-1,organic,test
UPI_00876,UPI_00333,486.21,2025-05-01 13:05:02.000000,0,organic_frequent,-1,organic,test
UPI_02424,UPI_01371,4610.25,2025-05-01 13:05:11.000000,0,organic_merchant,-1,organic,test
UPI_01395,UPI_00265,8918.36,2025-05-01 13:10:42.000000,0,organic_merchant,-1,organic,test
UPI_02060,UPI_01502,299.0,2025-05-01 13:12:59.000000,0,organic_subscription,-1,organic,test
UPI_01142,UPI_01001,199.0,2025-05-01 13:13:08.286106,0,organic_burst,-1,organic,test
UPI_02834,UPI_02895,6755.62,2025-05-01 13:13:26.000000,0,organic_social,-1,organic,test
UPI_02602,UPI_02725,1831.58,2025-05-01 13:15:00.776912,0,organic_burst,-1,organic,test
UPI_01172,UPI_01401,8836.57,2025-05-01 13:15:15.000000,0,organic_forward,-1,organic,test
UPI_01629,UPI_00271,8975.38,2025-05-01 13:15:18.000000,0,organic_social,-1,organic,test
UPI_02319,UPI_00640__SUCC,3318.23,2025-05-01 13:15:51.000000,0,organic_social,-1,organic,test
UPI_00222,UPI_01795,70927.48,2025-05-01 13:15:56.000000,1,fan_in,83,stealth_cycle,test
UPI_02541__SUCC,UPI_02457,3630.77,2025-05-01 13:15:59.998209,0,organic_burst,-1,organic,test
UPI_00812,MULE_S_0052,14000.0,2025-05-01 13:16:07.000000,1,ring,86,stealth_cycle,test
UPI_00237,UPI_00048,7771.86,2025-05-01 13:18:46.000339,0,organic_burst,-1,organic,test
UPI_02924,UPI_01151__SUCC,649.0,2025-05-01 13:20:06.000000,0,organic_subscription,-1,organic,test
UPI_01546,UPI_01302,492.8,2025-05-01 13:20:39.000000,0,organic_frequent,-1,organic,test
UPI_02758,UPI_02153,299.0,2025-05-01 13:21:36.000000,0,organic_subscription,-1,organic,test
UPI_02751,UPI_00844,1891.09,2025-05-01 13:22:00.057277,0,organic_burst,-1,organic,test
UPI_02992,UPI_00961,2161.7,2025-05-01 13:23:02.000000,0,organic_social,-1,organic,test
UPI_00293,UPI_02837,1072.42,2025-05-01 13:24:16.000000,0,organic_frequent,-1,organic,test
UPI_00820,UPI_00544,2281.23,2025-05-01 13:26:53.000000,0,organic_merchant,-1,organic,test
UPI_02602,UPI_00398,6585.31,2025-05-01 13:29:24.729922,0,organic_burst,-1,organic,test
UPI_01155,UPI_00081,565.86,2025-05-01 13:30:04.000000,0,organic_frequent,-1,organic,test
UPI_01176,UPI_00446,4438.65,2025-05-01 13:30:18.000000,0,organic_merchant,-1,organic,test
UPI_01294,UPI_01258,131996.56,2025-05-01 13:32:38.000000,0,organic_b2b_cycle,-1,organic,test
UPI_01457,UPI_00803,2215.76,2025-05-01 13:35:12.000000,0,organic_merchant,-1,organic,test
UPI_01054,UPI_02964,8709.43,2025-05-01 13:38:55.000000,0,organic_payout,-1,organic,test
UPI_02212__SUCC,UPI_00398,2301.91,2025-05-01 13:39:12.000000,0,organic_merchant,-1,organic,test
UPI_00196,UPI_02570,2385.93,2025-05-01 13:40:57.000000,0,organic_social,-1,organic,test
UPI_00341,UPI_02683,99.0,2025-05-01 13:42:46.000000,0,organic_subscription,-1,organic,test
UPI_01413,UPI_00955,4921.8,2025-05-01 13:43:37.000000,0,organic_merchant,-1,organic,test
UPI_01916__SUCC,UPI_00508,269.44,2025-05-01 13:44:00.000000,0,organic_frequent,-1,organic,test
UPI_02985,UPI_02899,4753.02,2025-05-01 13:44:06.000000,0,organic_merchant,-1,organic,test
UPI_02001,UPI_02191,7982.54,2025-05-01 13:46:06.000000,0,organic_merchant,-1,organic,test
UPI_01146__SUCC,UPI_00732,22330.56,2025-05-01 13:46:46.000000,0,organic_payout,-1,organic,test
UPI_02015,UPI_02934,3313.54,2025-05-01 13:48:46.000000,0,organic_merchant,-1,organic,test
UPI_00570,UPI_02160,149.0,2025-05-01 13:49:20.000000,0,organic_subscription,-1,organic,test
UPI_00313,UPI_01490,299.0,2025-05-01 13:50:39.465659,0,organic_burst,-1,organic,test
UPI_00865,UPI_01553,287383.88,2025-05-01 13:52:05.000000,0,organic_b2b_cycle,-1,organic,test
UPI_02699,UPI_02915,202.1,2025-05-01 13:54:51.000000,0,organic_frequent,-1,organic,test
UPI_00678,UPI_02775,499.0,2025-05-01 13:55:02.000000,0,organic_subscription,-1,organic,test
UPI_00044,UPI_00930,859.39,2025-05-01 13:55:19.000000,0,organic_frequent,-1,organic,test
UPI_00631,UPI_02071,13500.0,2025-05-01 13:55:31.017255,0,organic_burst,-1,organic,test
UPI_00968,UPI_00646,740.44,2025-05-01 13:56:29.000000,0,organic_social,-1,organic,test
