node,in_degree,out_degree,degree_ratio,degree_balance,in_amount_sum,out_amount_sum,flow_passthrough,pagerank,clustering_coefficient,cycle_participation,reciprocity,fan_in_concentration,txn_velocity,burst_ratio,amount_cv,counterparty_amount_cv,repeat_ratio,community_internal_ratio,louvain_community,split,ring_id,ring_type,rings_attributed,ring_types_attributed,is_mule
UPI_00031,5,10,2.0,0.5,250410.38,161543.88,0.645116551843164,0.8718155999296683,0.004901960784313725,0.18181818181818182,0.25,0.3921625547364392,0.040837830956588377,0.037037037037037035,1.5077446857935568,1.3210410440500397,4.500808304886545,0.12660944206008584,19,val,-1,organic,,,0
UPI_00032,1,8,8.0,0.125,188033.77,76011.69,0.4042448936170213,0.25257127575194105,0.08333333333333333,0.0,0.0,1.0,0.01855736230851794,0.043478260869565216,2.2514005251177247,2.1263581126812467,2.5560145928985314,0.1174812030075188,4,val,-1,organic,,,0
UPI_00033,2,5,2.5,0.4,130655.47,87746.74,0.6715886864176704,0.30214639629410484,0.025,0.0,0.16666666666666666,0.6939893829628316,0.015085196791630062,0.05,1.3319753748541023,1.2498257848630814,3.333932077693737,0.13763066202090593,9,val,-1,organic,,,0
UPI_00034,2,2,1.0,1.0,268996.06,308729.17,0.8713010660155628,2.4536099548297874,0.0,0.75,0.0,0.5145509518795905,0.028811939667798336,0.025,0.6618053297812091,0.5841287430847395,10.00179623308121,0.12660944206008584,19,val,-1,organic,,,0
UPI_00035,3,4,1.3333333333333333,0.75,1959201.29,1902253.98,0.9709334065559089,3.5246553407541765,0.11904761904761904,0.8,0.0,0.6243968574010014,0.01742684557152389,0.08333333333333333,0.7410682626480866,0.8788757925277583,3.429187279913558,0.4879807692307692,1,val,-1,organic,,,0
UPI_00036,0,70,70.0,0.0,0.0,10753466.28,0.0,0.2502813349640298,0.0008281573498964803,0.0,0.0,1.0,0.0974454120334492,0.036231884057971016,0.42648002872564134,0.43301916661806295,1.9717826859502958,0.12661674608577264,7,val,-1,organic,,,0
UPI_00037,2,7,3.5,0.2857142857142857,183824.06,169229.06,0.9206034243778466,0.3112270396301646,0.0,0.0,0.125,0.842926989265286,0.026010521510956293,0.058823529411764705,1.8893096800508626,1.6777015086039548,4.250763399059514,0.1232876712328767,20,val,-1,organic,,,0
UPI_00038,1,6,6.0,0.16666666666666666,42007.54,54412.45,0.7720207901522499,0.2526345337847563,0.0,0.0,0.0,1.0,0.01774360141089232,0.08,1.579632474482923,1.3073964099278879,3.5720700832432897,0.12947494033412887,6,val,-1,organic,,,0
UPI_00039,3,5,1.6666666666666667,0.6,162007.5,41200.0,0.25430921653751365,0.31858238653400617,0.0,0.0,0.3333333333333333,0.5063214506855641,0.014455619441362587,0.05,1.4961073741188466,1.547861733514197,3.333932077693737,0.12947494033412887,6,val,-1,organic,,,0
UPI_00040,1,3,3.0,0.3333333333333333,113326.4,168606.12,0.6721369444162343,0.5316469554035556,0.0,0.0,0.0,1.0,0.013008362490065565,0.05555555555555555,0.5011401111480756,0.6215169091953664,4.500808304886545,0.1232876712328767,20,val,-1,organic,,,0
UPI_00041,2,8,4.0,0.25,196436.58,189786.62,0.9661470672546466,0.2617726966908179,0.022222222222222223,0.0,0.0,0.8301718074359672,0.014096948258017022,0.10526315789473684,1.4863716265896103,1.409187488357013,1.90034128428543,0.1232876712328767,20,val,-1,organic,,,0
UPI_00042,2,8,4.0,0.25,196658.42,82144.23,0.41770005660575993,0.31098589352185874,0.0,0.0,0.1111111111111111,0.8710302220918049,0.021418332656659,0.034482758620689655,2.350283733810004,1.876869963411549,3.222801008437279,0.1338432122370937,16,val,-1,organic,,,0
UPI_00043,1,4,4.0,0.25,167030.0,171086.53,0.9762896084201764,0.2535327012735832,0.0,0.0,0.0,1.0,0.01558491409176869,0.1111111111111111,1.3489255550631336,1.2421679677181106,3.600646643909236,0.12360939431396786,29,val,-1,organic,,,0
UPI_00044,3,8,2.6666666666666665,0.375,364476.57,87291.28,0.23949763770923443,0.38782244579579545,0.0,0.0,0.2222222222222222,0.839685313172151,0.028001941787074353,0.02564102564102564,2.4903183250142518,2.165305597767513,4.3341117010018575,0.1314655172413793,12,val,-1,organic,,,0
UPI_00045,23,1,0.043478260869565216,0.043478260869565216,1042787.28,1789.96,0.0017165164013044313,1.0617833919259196,0.0,0.0,0.0,0.05490878523121434,0.03783513241899752,0.03773584905660377,0.44832332876580827,0.48086621707827,2.2087300014721007,0.13377926421404682,27,val,-1,organic,,,0
UPI_00046,2,7,3.5,0.2857142857142857,214696.2,129076.84,0.6012069265272831,0.26514208385279925,0.0,0.0,0.0,0.9938914337399034,0.027200339447511,0.02631578947368421,2.6833357204527815,1.9509058388097702,4.2229806317454,0.12360801781737193,18,val,-1,organic,,,0
UPI_00047,1,3,3.0,0.3333333333333333,220039.52,44326.28,0.2014469090909091,0.25292685661962916,0.0,0.0,0.0,1.0,0.007357394283440889,0.1111111111111111,1.4834945356381748,1.4531445824137383,2.2504041524432723,0.13104013104013104,24,val,-1,organic,,,0
UPI_00048,49,2,0.04081632653061224,0.04081632653061224,866367.02,251176.88,0.28991971394328053,4.114050254486169,0.011372549019607842,0.0,0.0,0.0561809270584827,0.14513299085946504,0.014492753623188406,2.0229179439869545,1.7957752264973514,4.059552588721197,0.13377926421404682,27,val,-1,organic,,,0
UPI_00049,4,4,1.0,1.0,244974.12,31095.25,0.126932816592749,1.0448543741851064,0.0,0.0,0.14285714285714285,0.3239869630621641,0.021544088780796077,0.03333333333333333,1.2171240178041056,1.4109447058101254,4.286484099891947,0.11436351259360109,25,val,-1,organic,,,0
UPI_00050,2,4,2.0,0.5,370734.52,62659.79,0.16901526471374892,0.27423003718285005,0.0,0.0,0.0,0.9990942625857782,0.010579902065373214,0.06666666666666667,1.6457247764836074,1.7947953898853741,2.5004490582703025,0.09943502824858758,14,val,-1,organic,,,0
UPI_00051,1,4,4.0,0.25,258046.34,89829.98,0.34811569767441863,0.25294339112997666,0.0,0.0,0.0,1.0,0.007136518290962459,0.1111111111111111,1.2725228840001996,1.3797309276597434,1.800323321954618,0.12406015037593984,17,val,-1,organic,,,0
UPI_00052__SUCC,2,5,2.5,0.4,51296.66,50433.41,0.9831713216391145,0.27670648753910543,0.0,0.0,0.16666666666666666,0.6160868196249709,0.01301031747938279,0.11764705882352941,0.8649080930997384,0.9624240589661842,2.8338422660396763,0.12661674608577264,7,val,-1,organic,,,0
UPI_00053,1,4,4.0,0.25,131023.53,78460.6,0.598828320610687,0.2531399187663888,0.0,0.0,0.0,1.0,0.011785906552084191,0.0625,1.5711012747121,1.3983014631506523,3.2005747945859877,0.12947494033412887,6,val,-1,organic,,,0
UPI_00054,2,8,4.0,0.25,161208.26,81542.75,0.5058224284494083,0.28948684460609225,0.022727272727272728,0.0,0.1111111111111111,0.9854735539671189,0.0263431945388467,0.02857142857142857,2.6306988100482105,2.051367841616828,3.8895874239760264,0.1340782122905028,11,val,-1,organic,,,0
UPI_00055,21,10,0.47619047619047616,0.47619047619047616,1033626.85,208575.89,0.20179031566013983,0.890333302866568,0.03987068965517242,0.0,0.03333333333333333,0.07460591670344584,0.042373487062310346,0.03389830508474576,0.8293299246053165,0.9961996360892487,1.9670199258393046,0.13005050505050506,3,val,-1,organic,,,0
UPI_00056,3,7,2.3333333333333335,0.42857142857142855,267801.85,124535.17,0.46502726983180365,0.3385950840056166,0.0,0.0,0.25,0.8154134375611339,0.016969682209311207,0.041666666666666664,1.9851034619877905,1.741040850490998,3.0005388699243634,0.10934579439252337,26,val,-1,organic,,,0
UPI_00057,1,3,3.0,0.3333333333333333,184033.05,17103.07,0.09293478260869566,0.25947372543816305,0.0,0.0,0.0,1.0,0.010214771654251867,0.07142857142857142,2.207713951058843,1.6153974717254314,3.5006286815784238,0.1340782122905028,11,val,-1,organic,,,0
UPI_00058,0,100,100.0,0.0,0.0,15792336.16,0.0,0.2502813349640298,0.0007070707070707071,0.0,0.0,1.0,0.13626409660708677,0.05181347150259067,0.4102634862651544,0.41113387551591635,1.9303466729846737,0.12661674608577264,7,val,-1,organic,,,0
UPI_00059,4,7,1.75,0.5714285714285714,295196.27,134977.22,0.4572456779124823,0.3683991734191848,0.0,0.0,0.375,0.5788164855758534,0.027304938401498113,0.05128205128205128,1.6583219663414501,1.5971625291114888,4.87587566362709,0.13763066202090593,9,val,-1,organic,,,0
UPI_00060,2,8,4.0,0.25,255772.18,144590.79,0.5653108353170627,0.41768276147604344,0.0,0.0,0.1111111111111111,0.8128228267559816,0.026847091682818097,0.02631578947368421,2.426098650803496,1.9800124730099327,4.2229806317454,0.10880829015544041,28,val,-1,organic,,,0
UPI_00061,7,10,1.4285714285714286,0.7,387599.94,125747.37,0.32442567785597587,2.5207514866510166,0.022727272727272728,0.5,0.3076923076923077,0.4136014090280545,0.0448838985346832,0.031746031746031744,2.3977623920000273,2.1872271524503955,4.847024328339356,0.11187214611872145,21,val,-1,organic,,,0
UPI_00062,1,4,4.0,0.25,66511.94,35500.0,0.5337386466165414,0.25165529943677656,0.0,0.0,0.0,1.0,0.011651167287837504,0.08333333333333333,2.0772653595209727,1.6497720663675743,2.4004310959394903,0.11436351259360109,25,val,-1,organic,,,0
UPI_00063,2,8,4.0,0.25,266075.95,129465.41,0.4865731324618742,0.29231025755698964,0.011363636363636364,0.0,0.1111111111111111,0.9136608008612968,0.025209985378620407,0.058823529411764705,2.5564912896118246,1.793151360789716,3.778456354719568,0.11745244003308519,8,val,-1,organic,,,0
UPI_00064,18,0,0.0,0.0,757414.17,0.0,0.0,1.1471836296432636,0.006535947712418301,0.0,0.0,0.080710255768369,0.029536336320416235,0.07692307692307693,0.44633153429490713,0.4710954593412498,2.1670558505009287,0.12360939431396786,29,val,-1,organic,,,0
UPI_00065,2,3,1.5,0.6666666666666666,496865.8,472346.08,0.9506512152938292,8.144595132372807,0.0,1.0,0.0,0.6336511640673865,0.038415024542932344,0.0784313725490196,0.49693306611716376,0.589644923512204,10.201832157742833,0.1235827664399093,0,val,44,fast_cycle,44,fast_cycle,1
UPI_00066,4,5,1.25,0.8,84394.17,33957.67,0.4023698547778648,0.38053929245196605,0.0,0.0,0.2857142857142857,0.5369033278644033,0.02092068220364519,0.037037037037037035,1.6753763086367954,1.439317477754638,3.857835689902753,0.09943502824858758,14,val,-1,organic,,,0
UPI_00067,3,9,3.0,0.3333333333333333,171367.99,123496.13,0.7206487720910129,0.3219172181899911,0.015625,0.0,0.2,0.6049181174276814,0.03508072743587326,0.04081632653061224,2.0988193952977947,1.9157434902062727,4.900880154209793,0.13763066202090593,9,val,-1,organic,,,0
UPI_00068,1,8,8.0,0.125,251045.09,264898.08,0.9477044239031294,0.25292685661962916,0.013888888888888888,0.0,0.0,1.0,0.02314726472340263,0.06451612903225806,1.9327376562602165,1.3805234402228062,3.445063146950195,0.12360939431396786,29,val,-1,organic,,,0
UPI_00069,5,1,0.2,0.2,2936191.05,509808.58,0.173629224987464,5.970714802035452,0.03333333333333333,0.5,0.0,0.29638527329103326,0.024110715459873484,0.029411764705882353,0.7769868344388065,0.7329242346974152,5.6676845320793525,0.12661674608577264,7,val,-1,organic,,,0
UPI_00070,1,4,4.0,0.25,258046.34,81709.75,0.3166475968992248,0.25292685661962916,0.0,0.0,0.0,1.0,0.01307115184684483,0.08333333333333333,1.6196840768583123,1.4883659399596898,2.4004310959394903,0.09370816599732262,13,val,-1,organic,,,0
UPI_00071,2,5,2.5,0.4,154549.26,67764.78,0.4384672035930275,0.29100818110857035,0.0,0.0,0.16666666666666666,0.7696617487728818,0.013885051665993051,0.05263157894736842,1.6877924862783287,1.4317949495942246,3.16723547380905,0.12360939431396786,29,val,-1,organic,,,0
UPI_00072,39,4,0.10256410256410256,0.10256410256410256,701498.69,1356563.72,0.5171144445703814,3.5083810243421625,0.008305647840531562,0.3170731707317073,0.0,0.04323464288506078,0.17012673352587654,0.012345679012345678,3.0387424153730254,2.60557222089388,5.652177871252871,0.12226640159045726,5,val,-1,organic,,,0
UPI_00073,3,8,2.6666666666666665,0.375,84080.86,331421.74,0.25369747945314963,0.7088587307264547,0.15454545454545454,1.0,0.0,0.8272518482880304,0.02028426335579822,0.06896551724137931,2.1892654399177003,2.3733014995880324,2.63683718872141,0.12360801781737193,18,val,-1,organic,,,0
UPI_00074,1,7,7.0,0.14285714285714285,158028.38,132852.83,0.8406896835443038,0.2538337007932269,0.0,0.0,0.0,1.0,0.021199629847732816,0.07142857142857142,1.9388439341419872,1.694930966570473,3.5006286815784238,0.12226640159045726,5,val,-1,organic,,,0
UPI_00075,1,3,3.0,0.3333333333333333,160028.74,12430.49,0.077676625,0.2526476071115381,0.0,0.0,0.0,1.0,0.008526807202836164,0.1111111111111111,1.6987697481223023,1.5402076311076072,2.2504041524432723,0.13005050505050506,3,val,-1,organic,,,0
UPI_00076,1,3,3.0,0.3333333333333333,105018.86,11635.02,0.11078980952380953,0.2527152148871812,0.0,0.0,0.0,1.0,0.00969119865217791,0.15384615384615385,2.0712696063622653,1.5719685143904425,3.2505837757513936,0.11928571428571429,23,val,-1,organic,,,0
UPI_00077,3,11,3.6666666666666665,0.2727272727272727,210147.31,109228.32,0.5197702322650035,0.297649873351992,0.08888888888888889,0.0,0.07692307692307693,0.6337305245249106,0.028000992399844597,0.02564102564102564,1.857365747258033,1.5895534698126066,3.0005388699243634,0.11385459533607682,2,val,-1,organic,,,0
UPI_00078,3,6,2.0,0.5,87195.04,99609.11,0.8753721462594797,0.30788987817026253,0.0,0.0,0.2857142857142857,0.4376178188121079,0.016954054298783952,0.045454545454545456,1.2088495273502178,1.3132327532449848,3.1434216732540947,0.12360939431396786,29,val,-1,organic,,,0
UPI_00079,8,15,1.875,0.5333333333333333,377870.18,213364.97,0.564651508757278,0.4667329796021024,0.08366533864541832,0.2857142857142857,0.09523809523809523,0.36390710058266507,0.025784446010433944,0.027777777777777776,1.9249763102181907,1.6346285339738458,1.714593639956779,0.1488560671879525,10,val,-1,organic,,,0
UPI_00080,1,4,4.0,0.25,68012.21,79064.41,0.8602127685682304,0.2527152148871812,0.0,0.0,0.0,1.0,0.011700570219976813,0.125,1.0949410543990057,1.0825053961803561,3.2005747945859877,0.11745244003308519,8,val,-1,organic,,,0
UPI_00081,41,3,0.07317073170731707,0.07317073170731707,761869.15,2392729.1,0.31841011755639836,3.6162722145785064,0.010570824524312896,0.058823529411764705,0.0,0.18100379582928655,0.13460260683497705,0.015625,3.198629685593887,2.7932950779487062,4.364420174435437,0.13763066202090593,9,val,-1,organic,,,0
UPI_00082,39,4,0.10256410256410256,0.10256410256410256,596470.7,2697279.03,0.22113793003636298,4.751423377731044,0.01937984496124031,0.15151515151515152,0.0,0.055128256797955924,0.12527381777208565,0.0111731843575419,2.507188877284807,2.5973313985776363,4.163538431910551,0.1314655172413793,12,val,-1,organic,,,0
UPI_00083,3,9,3.0,0.3333333333333333,202747.03,184640.93,0.9106960947581336,0.3867253050509587,0.03125,0.0,0.2,0.5889628334487214,0.02806327989783687,0.02564102564102564,1.8057274159059884,1.4198086188490135,3.900700530901672,0.09943502824858758,14,val,-1,organic,,,0
UPI_00084,1,5,5.0,0.2,213038.26,79463.68,0.3730019248826291,0.2524882209047111,0.03333333333333333,0.0,0.0,1.0,0.009359088424787426,0.07692307692307693,1.626194246269189,1.5817410977043784,2.1670558505009287,0.12360801781737193,18,val,-1,organic,,,0
UPI_00085,2,5,2.5,0.4,107967.33,114700.69,0.9412962616265823,0.2720649410819102,0.0,0.0,0.16666666666666666,0.9468737432572938,0.020126105460561226,0.08333333333333333,1.517581696343331,1.3357220554969051,4.000718493232484,0.13005050505050506,3,val,-1,organic,,,0
UPI_00086,1,9,9.0,0.1111111111111111,54009.7,119209.74,0.4530644904580843,0.25247684520398594,0.011111111111111112,0.0,0.0,1.0,0.0295602034776508,0.05128205128205128,1.5018336404916683,1.2396471944115495,3.900700530901672,0.12226640159045726,5,val,-1,organic,,,0
UPI_00087,42,6,0.14285714285714285,0.14285714285714285,514771.19,2119927.78,0.2428248703286635,3.7581410758919263,0.016400709219858155,0.0,0.0,0.05129346469536433,0.14234607812714117,0.0196078431372549,2.6533865062833546,2.4905862175100135,4.250763399059514,0.12947494033412887,6,val,-1,organic,,,0
UPI_00088,2,6,3.0,0.3333333333333333,232186.33,110441.35,0.4756582997418462,0.2922280216315886,0.03571428571428571,0.0,0.0,0.9525521653347593,0.021191546858814577,0.06896551724137931,1.9336642281409082,1.6932583031552362,3.625651134491939,0.11745244003308519,8,val,-1,organic,,,0
UPI_00089,3,7,2.3333333333333335,0.42857142857142855,246255.41,146932.01,0.5966651067591651,0.3321699981798891,0.023255813953488372,0.0,0.25,0.7906778122646365,0.021805499539139517,0.10344827586206896,2.0454518677653493,1.749595983512318,3.625651134491939,0.13377926421404682,27,val,-1,organic,,,0
UPI_00090,1,6,6.0,0.16666666666666666,276049.58,87105.89,0.31554438405797103,0.2527152148871812,0.0,0.0,0.0,1.0,0.018317918931760026,0.041666666666666664,2.489396138822797,1.8957253873595812,3.429187279913558,0.1338432122370937,16,val,-1,organic,,,0
UPI_00091,2,8,4.0,0.25,127903.05,98279.46,0.7683902762650759,0.28316291810910776,0.0,0.0,0.1111111111111111,0.7708490424176171,0.02299891933029223,0.03125,1.9322625212967084,1.6609478618620424,3.556194216206652,0.13005050505050506,3,val,-1,organic,,,0
UPI_00092,1,4,4.0,0.25,51009.16,15967.98,0.3130413725490196,0.2527152148871812,0.0,0.0,0.0,1.0,0.00763173397471305,0.1111111111111111,1.3121812928026404,1.38876283760983,1.800323321954618,0.10934579439252337,26,val,-1,organic,,,0
UPI_00093,1,5,5.0,0.2,190034.13,100035.6,0.5264085789473684,0.2531399187663888,0.0,0.0,0.0,1.0,0.014015362394446802,0.07142857142857142,1.494126186423819,1.442965422426934,2.333752454385616,0.11928571428571429,23,val,-1,organic,,,0
UPI_00094,2,5,2.5,0.4,165697.17,59975.89,0.36196087087979467,0.39069795379267486,0.0,0.3333333333333333,0.16666666666666666,0.8690664296062973,0.019163266920838043,0.045454545454545456,2.1027762197778905,1.6102375310554564,3.6673252854631104,0.1488560671879525,10,val,-1,organic,,,0
UPI_00095,2,4,2.0,0.5,46118.82,73985.68,0.6233479815915101,0.2636182670525381,0.0,0.0,0.2,0.9126473985695431,0.012343669543024042,0.058823529411764705,1.2578616695240286,0.9715217645705841,3.4006107192476116,0.11928571428571429,23,val,-1,organic,,,0
UPI_00096,2,5,2.5,0.4,182391.58,104555.08,0.5732450999628097,0.3522863206626135,0.0,0.0,0.16666666666666666,0.6976049197106278,0.024224536846404982,0.0625,1.4992054151255985,1.4040157981907926,5.334291324309978,0.1169744942832014,15,val,-1,organic,,,0
UPI_00097,1,6,6.0,0.16666666666666666,255045.8,219082.54,0.8589929019607845,0.25244341103789525,0.0,0.0,0.0,1.0,0.012652944011342994,0.058823529411764705,1.5170557700983747,1.2756454090040772,2.4290076566054366,0.1488560671879525,10,val,-1,organic,,,0
UPI_00098,0,81,81.0,0.0,0.0,12499744.84,0.0,0.2502813349640298,0.000462962962962963,0.0,0.0,1.0,0.11297688602750516,0.0375,0.4326589950927423,0.42528892663313567,1.9756634534481403,0.12320916905444126,22,val,-1,organic,,,0
UPI_00099,3,8,2.6666666666666665,0.375,229772.15,80107.06,0.34863693553082625,0.7864526278217188,0.0,0.3,0.1,0.5055782848444288,0.024450170791634206,0.058823529411764705,1.7855001784892208,1.6346613770717726,3.4006107192476116,0.1169744942832014,15,val,-1,organic,,,0
UPI_00100,3,8,2.6666666666666665,0.375,101460.94,76622.73,0.755194359930412,0.3194184596268925,0.018867924528301886,0.0,0.2222222222222222,0.880413182710593,0.02648124888512103,0.05555555555555555,2.1580391422687186,1.7925673027473898,4.000718493232484,0.1338432122370937,16,val,-1,organic,,,0
UPI_00101,2,6,3.0,0.3333333333333333,245012.69,175555.64,0.7165165066605041,0.2931867182869102,0.0,0.0,0.14285714285714285,0.9524570900131004,0.018112304520895243,0.09090909090909091,1.7198793851404313,1.4941495599698957,3.1434216732540947,0.1488560671879525,10,val,-1,organic,,,0
UPI_00102,4,4,1.0,1.0,171864.98,57632.18,0.3353340614386747,0.7304485277912541,0.03571428571428571,0.0,0.0,0.34088712420163625,0.017586970009330863,0.045454545454545456,1.4063266931617537,1.3565970373575174,2.7504939640973327,0.13377926421404682,27,val,-1,organic,,,0
UPI_00103,1,3,3.0,0.3333333333333333,180032.33,22712.6,0.12615844444444443,0.25281662655064585,0.0,0.0,0.0,1.0,0.007209250269123092,0.1111111111111111,1.604649368563786,1.536585981199483,2.2504041524432723,0.1314655172413793,12,val,-1,organic,,,0
UPI_00104,2,3,1.5,0.6666666666666666,142865.37,172395.87,0.8287052741767451,1.559430715137298,0.05,0.5,0.0,0.5073047228148453,0.01933205279137493,0.038461538461538464,0.8952505406149368,1.0358097189388564,5.200934041202229,0.12660944206008584,19,val,-1,organic,,,0
