node,in_degree,out_degree,degree_ratio,degree_balance,in_amount_sum,out_amount_sum,flow_passthrough,pagerank,clustering_coefficient,cycle_participation,reciprocity,fan_in_concentration,txn_velocity,burst_ratio,amount_cv,counterparty_amount_cv,repeat_ratio,community_internal_ratio,louvain_community,split,ring_id,ring_type,rings_attributed,ring_types_attributed,is_mule
UPI_00037,2,7,3.5,0.2857142857142857,190803.26,141655.08,0.7424143676958994,0.3444258083211039,0.0,0.0,0.125,0.7900018395110737,0.024836734992037635,0.029411764705882353,1.9679458388750353,1.7529151883285816,4.251456517510628,0.13228155339805825,11,test,-1,organic,,,0
UPI_00038,1,5,5.0,0.2,42014.39,31809.87,0.7571183333333333,0.24105478694142535,0.0,0.0,0.0,1.0,0.013105482983690728,0.0625,1.4689565173954113,1.3166493142042814,2.6675805600066687,0.12708333333333333,5,test,-1,organic,,,0
UPI_00039,3,6,2.0,0.5,144346.91,158073.45,0.9131635186334832,0.2921537641746261,0.0,0.0,0.2857142857142857,0.6005476283669818,0.016881934122550728,0.041666666666666664,1.504883965920582,1.2152586702560004,3.4297464342942883,0.12246376811594203,15,test,-1,organic,,,0
UPI_00040,1,3,3.0,0.3333333333333333,114981.27,386959.41,0.29714039491158367,0.5480355990560667,0.0,0.6666666666666666,0.0,1.0,0.01283410163405297,0.0625,1.7741130779824228,1.332462457725593,4.001370840010003,0.1267092069279854,29,test,-1,organic,,,0
UPI_00041,4,8,2.0,0.5,201925.77,145421.68,0.7201739611275509,0.35115770345096886,0.030303030303030304,0.0,0.0,0.7889276913076777,0.01755258033901346,0.1,1.6547328023827101,1.495243026283485,1.6672378500041682,0.12421493370551291,24,test,-1,organic,,,0
UPI_00042,2,8,4.0,0.25,203344.22,78707.69,0.3870662910302204,0.3040335993603644,0.0,0.0,0.1111111111111111,0.8204164865939894,0.022254808605448463,0.06896551724137931,2.319694713294531,2.0669779822447656,3.2233265100080586,0.12954876273653565,6,test,-1,organic,,,0
UPI_00043,1,4,4.0,0.25,250585.85,119284.25,0.4760214770459082,0.24308156210588386,0.0,0.0,0.0,1.0,0.010036912424333147,0.14285714285714285,1.1949504270723528,1.2581758932459963,2.8009595880070024,0.12057761732851986,8,test,-1,organic,,,0
UPI_00044,3,8,2.6666666666666665,0.375,253084.76,79425.67,0.3138303115842074,0.38141457403678003,0.0,0.0,0.2222222222222222,0.7775890742510789,0.02741058954633522,0.02564102564102564,2.812080275683107,2.2058766151354465,4.334818410010837,0.13333333333333333,21,test,-1,organic,,,0
UPI_00045,23,0,0.0,0.0,992740.11,0.0,0.0,1.110898081490585,0.0,0.0,0.0,0.052805681299602086,0.03748252583504703,0.05660377358490566,0.45450585462418436,0.4346044928909329,2.3051375491361976,0.12905718701700156,23,test,-1,organic,,,0
UPI_00046,1,8,8.0,0.125,214073.34,138536.57,0.6471453738317756,0.24435452296271148,0.013888888888888888,0.0,0.0,1.0,0.027803510767523437,0.02564102564102564,2.647390122733209,1.9315603195814521,4.334818410010837,0.12388059701492538,30,test,-1,organic,,,0
UPI_00047,1,4,4.0,0.25,220075.4,37882.66,0.1721349090909091,0.24123673810591023,0.0,0.0,0.0,1.0,0.009976020602329955,0.1111111111111111,1.5251301568325575,1.55920947468361,1.8006168780045015,0.1209179170344219,17,test,-1,organic,,,0
UPI_00048,47,2,0.0425531914893617,0.0425531914893617,701620.77,291719.39,0.4157792975110225,5.4636869066199525,0.005952380952380952,0.05,0.0,0.04986459949670504,0.1371318492801258,0.015306122448979591,1.883617837134953,2.2142628955733206,4.001370840010003,0.12012320328542095,22,test,-1,organic,,,0
UPI_00049,5,4,0.8,0.8,280140.32,30323.4,0.10824360498613882,1.1686848938420138,0.014285714285714285,0.0,0.125,0.3263588182521083,0.024074992385371728,0.06060606060606061,1.4880376906415098,1.583548573294229,4.126413678760316,0.1296,25,test,-1,organic,,,0
UPI_00050,1,5,5.0,0.2,247084.65,130166.73,0.5268102834008097,0.24104189152613772,0.06666666666666667,0.0,0.0,1.0,0.01003199735566839,0.07692307692307693,1.4873034788900519,1.2866168840484147,2.1674092050054186,0.12859560067681894,12,test,-1,organic,,,0
UPI_00051,1,5,5.0,0.2,129044.21,193544.78,0.6667408523542697,0.24004510857102668,0.0,0.0,0.0,1.0,0.009845426799251747,0.07142857142857142,1.4848036993556077,1.2351979507408788,2.3341329900058354,0.12246376811594203,15,test,-1,organic,,,0
UPI_00052__SUCC,2,6,3.0,0.3333333333333333,54565.56,232428.62,0.23476267316677385,0.2651030304789378,0.0,0.0,0.14285714285714285,0.5773413348248975,0.016022982099510138,0.05555555555555555,2.2994546913344043,1.8723119908609644,2.572309825720717,0.11928429423459244,3,test,-1,organic,,,0
UPI_00053,1,4,4.0,0.25,131044.9,54932.39,0.41918755725190837,0.2414323171916217,0.0,0.0,0.0,1.0,0.009938000221304541,0.08333333333333333,1.4831613252578968,1.3845406870208143,2.400822504006002,0.12246376811594203,15,test,-1,organic,,,0
UPI_00054,2,9,4.5,0.2222222222222222,167815.39,89624.47,0.5340658770764298,0.27569943786195455,0.018518518518518517,0.0,0.1,0.9117878934093779,0.030237054910851685,0.047619047619047616,2.738184991275106,2.17973169007961,4.201439382010504,0.1267092069279854,29,test,-1,organic,,,0
UPI_00055,24,11,0.4583333333333333,0.4583333333333333,1084447.13,364227.8,0.33586496794259585,1.0088904985566178,0.06323777403035413,0.16666666666666666,0.06060606060606061,0.06868071278742115,0.04069874759739973,0.034482758620689655,1.4369102693365088,1.6931055698436757,1.7581780963680318,0.12602150537634407,16,test,-1,organic,,,0
UPI_00056,3,5,1.6666666666666667,0.6,265128.83,96577.68,0.3642669730378285,0.33722646794702554,0.0,0.0,0.14285714285714285,0.8314189871293015,0.015242820550870697,0.047619047619047616,2.0104667424778517,1.6722219985176687,3.0010281300075023,0.1296,25,test,-1,organic,,,0
UPI_00057,2,3,1.5,0.6666666666666666,93481.89,8789.84,0.09402721416597093,0.2576741448592679,0.05,0.0,0.0,0.9694517327629204,0.008730712098705552,0.1,2.6675018264188886,1.8622475334832698,2.0006854200050017,0.12218844984802432,9,test,-1,organic,,,0
UPI_00058,0,100,100.0,0.0,0.0,16658206.98,0.0,0.23875940302023127,0.000505050505050505,0.0,0.0,1.0,0.14541239197502423,0.03398058252427184,0.4117532300237212,0.41113387551591635,2.060705982605152,0.13333333333333333,21,test,-1,organic,,,0
UPI_00059,5,7,1.4,0.7142857142857143,216288.87,77129.36,0.3566034827315451,0.3738878274345436,0.0,0.0,0.3333333333333333,0.49448739344631565,0.023772026268089025,0.029411764705882353,1.8991141512063927,1.7914256259321288,3.7790724600094476,0.1267092069279854,29,test,-1,organic,,,0
UPI_00060,3,8,2.6666666666666665,0.375,260541.2,97131.27,0.37280578520551627,0.3293841237671017,0.0,0.0,0.2222222222222222,0.7851287491900079,0.024463580045073745,0.029411764705882353,2.5443101866911495,2.0286605793805035,3.7790724600094476,0.10297666934835076,20,test,-1,organic,,,0
UPI_00061,7,11,1.5714285714285714,0.6363636363636364,394713.8,130656.27,0.3310152145363597,1.8466048052778874,0.026845637583892617,0.38461538461538464,0.2857142857142857,0.38327794380601277,0.04777318906041506,0.029850746268656716,2.428994683938726,2.2515918633606398,4.7873543978691115,0.12421493370551291,24,test,-1,organic,,,0
UPI_00062,2,4,2.0,0.5,204892.59,431220.94,0.47514527752722097,0.4191463862946935,0.0,0.0,0.0,0.949379607904472,0.012881444405622371,0.058823529411764705,2.4337118853885764,1.8020045660968766,2.834304345007086,0.10297666934835076,20,test,-1,organic,,,0
UPI_00063,2,9,4.5,0.2222222222222222,266773.91,220941.6,0.8281979261332914,0.27263187676308176,0.009259259259259259,0.0,0.1,0.9094100192188872,0.030289230600957267,0.05,2.307137393900158,1.8653401014175057,4.001370840010003,0.10514541387024609,10,test,-1,organic,,,0
UPI_00064,18,0,0.0,0.0,820726.72,0.0,0.0,1.135081506843784,0.006535947712418301,0.0,0.0,0.07504440445561102,0.030497773279311396,0.047619047619047616,0.45922619366245915,0.47156239060059174,2.3341329900058354,0.13333333333333333,21,test,-1,organic,,,0
UPI_00065__SUCC,1,3,3.0,0.3333333333333333,137094.45,102065.96,0.7444937331208132,1.252099649764767,0.0,0.6666666666666666,0.0,1.0,0.01764958859789511,0.04,0.6577159605831385,0.7934042800011488,6.25214193751563,0.12764291307752546,28,test,-1,organic,,,0
UPI_00066,3,5,1.6666666666666667,0.6,71613.93,29939.64,0.41806999360240493,0.35043250068215626,0.0,0.0,0.3333333333333333,0.7191332103868684,0.01901602628437411,0.041666666666666664,1.8508641823520926,1.538150060598871,4.001370840010003,0.1342281879194631,4,test,-1,organic,,,0
UPI_00067,3,9,3.0,0.3333333333333333,169468.08,106513.64,0.6285174277176757,0.3308560498894279,0.015625,0.0,0.2,0.6159138680277274,0.03607879166318117,0.04081632653061224,2.241347764860076,1.9479837500113226,4.901679279012255,0.1267092069279854,29,test,-1,organic,,,0
UPI_00068,1,8,8.0,0.125,251086.02,242355.01,0.9652270119521912,0.24123673810591023,0.0,0.0,0.0,1.0,0.01955088933570005,0.038461538461538464,1.8725915696254574,1.3620129760802981,2.8898789400072245,0.10242376856919469,26,test,-1,organic,,,0
UPI_00069,5,3,0.6,0.6,2798431.03,712548.05,0.2546241253054619,4.650578903487762,0.0,1.0,0.0,0.27946028476452883,0.02792908796608406,0.05128205128205128,0.9646250288964713,0.8982304559889004,4.876670711262192,0.12708333333333333,5,test,-1,organic,,,0
UPI_00070,1,4,4.0,0.25,258088.42,155082.44,0.6008887984496124,0.2413146417249567,0.0,0.0,0.0,1.0,0.01460725386830621,0.15789473684210525,1.748776028926986,1.4684070537645668,3.801302298009503,0.12954876273653565,6,test,-1,organic,,,0
UPI_00071,3,6,2.0,0.5,230822.78,213161.21,0.923484281477674,0.5407653830144441,0.0,0.25,0.125,0.4739826888324162,0.033448037137292184,0.0975609756097561,1.2567403736371514,1.411808131444244,5.126756388762817,0.10297666934835076,20,test,82,fast_cycle,82,fast_cycle,1
UPI_00072,45,4,0.08888888888888889,0.08888888888888889,1019645.9,1445083.16,0.7055966936568058,4.642991400867363,0.00467687074829932,0.36585365853658536,0.0,0.07496106921836107,0.1762658910345712,0.011904761904761904,3.050361336626793,2.633065020323022,5.144619651441434,0.12246376811594203,15,test,-1,organic,,,0
UPI_00073,4,5,1.25,0.8,74971.14,164286.49,0.45634393331166057,1.1138727827572708,0.06944444444444445,1.0,0.0,0.9219364845799086,0.01854768723735702,0.04,0.8667141859841556,1.137131031000007,2.7787297500069466,0.12388059701492538,30,test,-1,organic,,,0
UPI_00074,1,7,7.0,0.14285714285714285,158054.15,85944.47,0.5437660126582279,0.2421620689683138,0.0,0.0,0.0,1.0,0.01797718335888091,0.04,2.15957179633168,1.7676829811146315,3.126070968757815,0.11928429423459244,3,test,-1,organic,,,0
UPI_00075,2,4,2.0,0.5,161505.44,18174.71,0.11253309149185467,0.26101979834735417,0.03333333333333333,0.0,0.0,0.9821977770676447,0.009714955994847476,0.08333333333333333,1.9449951194423976,1.9575955698599898,2.0006854200050017,0.13228155339805825,11,test,-1,organic,,,0
UPI_00076,1,3,3.0,0.3333333333333333,105035.98,10559.07,0.10052809523809525,0.24104189152613772,0.0,0.0,0.0,1.0,0.0076183901354074796,0.1111111111111111,1.6522414622914654,1.565941015915974,2.250771097505627,0.12421493370551291,24,test,-1,organic,,,0
UPI_00077,2,11,5.5,0.18181818181818182,110588.22,113948.9,0.9705071185233658,0.27966453687468346,0.01282051282051282,0.0,0.0,0.9723458344749989,0.02680648889470654,0.02631578947368421,2.0552549121149175,1.967933129040334,2.9240786907765406,0.12057761732851986,8,test,-1,organic,,,0
UPI_00078,4,6,1.5,0.6666666666666666,140833.45,88029.89,0.6250637851137761,0.4966625612659743,0.0,0.25,0.25,0.5749613925250625,0.02155471047404967,0.03571428571428571,1.5317044800295556,1.4795100967506898,3.501199485008753,0.12246376811594203,15,test,-1,organic,,,0
UPI_00079,6,15,2.5,0.4,230138.76,178645.66,0.7762519434067437,0.3872387784361205,0.09134615384615384,0.0,0.10526315789473684,0.6179515716066618,0.023311880385721358,0.030303030303030304,1.7885874924544993,1.9871029073604425,1.7374373384253963,0.12160694896851248,1,test,-1,organic,,,0
UPI_00080,1,5,5.0,0.2,68023.3,43982.68,0.6465825000000001,0.24104189152613772,0.06666666666666667,0.0,0.0,1.0,0.008644249827551582,0.09090909090909091,1.1827432852958033,1.1048545816058213,1.8339616350045849,0.10297666934835076,20,test,-1,organic,,,0
UPI_00081,37,3,0.08108108108108109,0.08108108108108109,451659.3,2088685.24,0.2162409571782717,3.5987109270169286,0.010256410256410256,0.0,0.0,0.06078763419669995,0.13142800470735597,0.016042780748663103,3.159533955781536,2.7007395747729506,4.676602169261692,0.12859560067681894,12,test,-1,organic,,,0
UPI_00082,35,4,0.11428571428571428,0.11428571428571428,942844.93,3342664.52,0.2820638821079998,2.432318541001287,0.017543859649122806,0.09375,0.0,0.14226836372102789,0.12142140245229122,0.017341040462427744,2.5759047309427574,2.4621010796312666,4.437417662318786,0.12421493370551291,24,test,-1,organic,,,0
UPI_00083,3,8,2.6666666666666665,0.375,204478.2,91623.89,0.44808634098004413,0.3403949850279602,0.03773584905660377,0.0,0.2222222222222222,0.5939976218886766,0.02491258352388494,0.05714285714285714,2.0451519314965116,1.7456264966720887,3.8902216500097255,0.12905718701700156,23,test,-1,organic,,,0
UPI_00084,1,4,4.0,0.25,213073.0,73389.03,0.34443140845070425,0.2407316503699951,0.0,0.0,0.0,1.0,0.010407967546965954,0.07142857142857142,1.757180574986655,1.479388168150154,2.8009595880070024,0.12388059701492538,30,test,-1,organic,,,0
UPI_00085,3,5,1.6666666666666667,0.6,181379.17,84794.01,0.4674958551880096,10.844617177713213,0.0,0.0,0.14285714285714285,0.48419685628683334,0.013912763312775396,0.05263157894736842,1.426918461181614,1.1638535169792643,2.715215927149645,0.11728395061728394,2,test,-1,organic,,,0
UPI_00086,2,8,4.0,0.25,54913.65,74100.82,0.7410667747726878,0.2568779787503497,0.022222222222222223,0.0,0.0,0.9679294729345687,0.02226147014270081,0.06451612903225806,1.5518432373639626,1.4722605900896202,3.1010624010077525,0.12246376811594203,15,test,-1,organic,,,0
UPI_00087,39,7,0.1794871794871795,0.1794871794871795,640609.78,1718170.87,0.37284404501061913,9.080254090751922,0.02756286266924565,0.22857142857142856,0.022222222222222223,0.056865604270529044,0.14696162668636523,0.014285714285714285,2.4343078836693843,2.116502099787223,4.668265980011671,0.12176814011676397,14,test,-1,organic,,,0
UPI_00088,1,6,6.0,0.16666666666666666,75525.87,90688.95,0.8328012964785851,0.24009586010592648,0.023809523809523808,0.0,0.0,1.0,0.0164193433962624,0.045454545454545456,2.171378480724288,1.6244190484442687,3.143934231436431,0.12176814011676397,14,test,-1,organic,,,0
UPI_00089,3,7,2.3333333333333335,0.42857142857142855,244132.66,147185.09,0.602889821069554,0.3081550590985701,0.023255813953488372,0.0,0.25,0.8037752378409327,0.023403271928404443,0.03225806451612903,2.1437934378748467,1.802236707389056,3.876328001259691,0.10242376856919469,26,test,-1,organic,,,0
UPI_00090,1,7,7.0,0.14285714285714285,276094.59,112049.07,0.4058357971014493,0.24104189152613772,0.0,0.0,0.0,1.0,0.01926331105495737,0.04,2.390115552829402,1.7324151816041502,3.126070968757815,0.13228155339805825,11,test,-1,organic,,,0
UPI_00091,3,9,3.0,0.3333333333333333,172901.17,150400.54,0.8698641660698787,0.2889537678601765,0.023076923076923078,0.0,0.09090909090909091,0.524878984240282,0.025904090687654428,0.05405405405405406,1.9243270965645547,1.2969089277398487,3.3647891154629574,0.1209179170344219,17,test,-1,organic,,,0
UPI_00092,1,6,6.0,0.16666666666666666,25508.74,100223.54,0.25451845109053667,0.2399006472731845,0.023809523809523808,0.0,0.0,1.0,0.014042603699334482,0.14285714285714285,1.2903908251795477,1.2097191878383866,2.0006854200050017,0.1342281879194631,4,test,-1,organic,,,0
UPI_00093,1,5,5.0,0.2,190065.11,147189.97,0.7744186315789474,0.2414323171916217,0.0,0.0,0.0,1.0,0.018447749950998165,0.1,1.594036503372339,1.476755687550867,3.3344757000083365,0.13228155339805825,11,test,-1,organic,,,0
UPI_00094,2,6,3.0,0.3333333333333333,167462.26,68359.8,0.4082101783287215,0.5539352386990932,0.0,0.3333333333333333,0.14285714285714285,0.8526745788272564,0.018027094723369226,0.04,2.1586818608086085,1.7672962852611134,3.5726525357232175,0.12602150537634407,16,test,-1,organic,,,0
UPI_00095,2,5,2.5,0.4,46137.95,51064.65,0.903520195834597,0.24935450342885623,0.025,0.0,0.16666666666666666,0.9122114645009067,0.01178066239174062,0.06666666666666667,1.1426211204534324,1.1329841440616022,2.5008567750062523,0.13228155339805825,11,test,-1,organic,,,0
UPI_00096,3,6,2.0,0.5,409241.64,484643.14,0.8444185287601828,0.8853028311923796,0.0,0.2857142857142857,0.125,0.6184738809757806,0.04069973394433181,0.12280701754385964,0.6191036412870023,1.0343417653868279,7.127441808767818,0.13228155339805825,11,test,73,fast_cycle,73,fast_cycle,1
UPI_00097,1,4,4.0,0.25,255087.39,145108.52,0.5688580784313726,0.240875460072582,0.0,0.0,0.0,1.0,0.012667311135669013,0.13333333333333333,1.5892547788395988,1.3886666596188344,3.0010281300075023,0.1296,25,test,-1,organic,,,0
UPI_00098,0,81,81.0,0.0,0.0,12551800.15,0.0,0.23875940302023127,0.00030864197530864197,0.0,0.0,1.0,0.11157741192975959,0.04430379746835443,0.42449268181858407,0.42528892663313567,1.9512857800048782,0.12602150537634407,16,test,-1,organic,,,0
UPI_00099,3,7,2.3333333333333335,0.42857142857142855,156448.88,82930.48,0.5300803835000648,0.797536001607285,0.0,0.2222222222222222,0.0,0.4829794102734885,0.022708299863888188,0.03125,1.6926101027832148,1.6300378778614406,3.2010966720080027,0.12218844984802432,9,test,-1,organic,,,0
UPI_00100,3,8,2.6666666666666665,0.375,100799.75,65333.19,0.6481483392781755,0.3300452471451034,0.018867924528301886,0.0,0.2222222222222222,0.8915502980770326,0.02701891323926749,0.02702702702702703,2.3593819773631046,1.8754839478395255,4.112520030010281,0.13228155339805825,11,test,-1,organic,,,0
UPI_00101,2,6,3.0,0.3333333333333333,240166.65,147471.21,0.6140370154042099,0.2581029203991818,0.0,0.0,0.14285714285714285,0.9910075586164071,0.014999256981251393,0.05555555555555555,1.6582850607002795,1.5031969242538514,2.572309825720717,0.12246376811594203,15,test,-1,organic,,,0
UPI_00102,2,4,2.0,0.5,110756.62,51127.25,0.46161794920242916,1.1708851800684816,0.0,0.3333333333333333,0.0,0.5121809743801324,0.015602897185575825,0.047619047619047616,1.1372794997453823,1.058871302832876,3.501199485008753,0.12012320328542095,22,test,-1,organic,,,0
UPI_00103,1,4,4.0,0.25,180061.69,32269.98,0.17921622222222222,0.2411493027499451,0.0,0.0,0.0,1.0,0.009431198316705752,0.08333333333333333,1.8337661579822262,1.6153797870865134,2.400822504006002,0.12421493370551291,24,test,-1,organic,,,0
UPI_00104,2,3,1.5,0.6666666666666666,93102.63,183294.02,0.5079414414202995,1.2006237429877227,0.0,0.8,0.0,0.9118101323703451,0.019238231792740118,0.038461538461538464,0.6561417912214886,0.662411490582637,5.201782092013005,0.12859560067681894,12,test,-1,organic,,,0
UPI_00105,1,7,7.0,0.14285714285714285,233079.85,120165.1,0.5155533476394849,0.2411215132182042,0.0,0.0,0.0,1.0,0.018752082262467894,0.04,2.1920349795585827,1.745100260966387,3.126070968757815,0.12057761732851986,8,test,-1,organic,,,0
UPI_00106,2,4,2.0,0.5,228711.8,41550.09,0.18167009245585017,0.27540903210172546,0.0,0.0,0.2,0.9772289020011975,0.013588177719210216,0.125,2.1638639473680916,1.7769707766713039,3.2010966720080027,0.12176814011676397,14,test,-1,organic,,,0
UPI_00107,1,4,4.0,0.25,204069.91,86302.26,0.42290534313725486,0.2413146417249567,0.0,0.0,0.0,1.0,0.01489958301861413,0.1111111111111111,1.9205108602461183,1.5810336848400768,3.601233756009003,0.10297666934835076,20,test,-1,organic,,,0
UPI_00108,4,6,1.5,0.6666666666666666,377087.01,129015.88,0.3421382264997182,1.7151038643351841,0.0,0.5555555555555556,0.1111111111111111,0.37302609705013334,0.03453737731301554,0.02040816326530612,1.8280419347480252,1.6168528704339822,5.446310310013616,0.12218844984802432,9,test,-1,organic,,,0
UPI_00109,1,5,5.0,0.2,75025.7,19531.91,0.26033626666666665,0.24104189152613772,0.0,0.0,0.0,1.0,0.017380316162224678,0.043478260869565216,2.5246424632549553,1.909840773170469,3.8346470550095866,0.12708333333333333,5,test,-1,organic,,,0
UPI_00110,1,7,7.0,0.14285714285714285,75025.7,149707.69,0.5011479629337603,0.24586475021078064,0.03571428571428571,0.0,0.0,1.0,0.012674635648234265,0.1111111111111111,1.1000311135654701,1.0432582694312014,2.250771097505627,0.13333333333333333,21,test,-1,organic,,,0
